galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
Antlia B,1009020.0,0.6018535527576493,59.16734608083378,13322.109010108403,0.5769437245871982,12.02911687521704,3.962840746051573,238.44932152047627,19.94703469888797,756.6345045006631,60.98474050592715,14.753816251421911,216.64937621930926,2.5689169400014653,9.009298115214905,94.3350198734747,94.28250646159864,75.78847886510127,43.607687152311414,1.9350255652282258,16.501200447622608,39.28075573524392,25.405479972958563,14383.206303030607,6868.453777051713,28.150085819959642,139.55876517600947,43.40824101797771,9.030062538601037,118.48626784303605,93.6868940653919,21.733581051826484,10.220012450045866,150309.01933666272,116.29145604450864,740.0451113478211,82.40898942336295,35.075114596504804,7.70579920778124,0.9857482959217916,8.567742581263758,12.854581709037552,15.576031966811698,-7.076382687612899,35.17590876489878,-11.037431666111974,1.2427122995384108,0.4808821782303813,8739.542725957821,5.318551237142053,0.040702417756427085,1.034490126822921,0.7721742492733682,0.09241202974753622,0.11985674553362473
Hydra II,1013042.0,0.6030606374182783,60.09989654540002,13986.924534427337,0.6490005392163354,13.332451940439524,8.953803151387278,210.32275081617942,33.57877050549671,681.0224408401465,67.12928726724046,15.836138929946834,157.44468939975562,3.4761147907859926,10.48242319417483,62.70391122512443,70.39001732500056,60.18157040452275,56.142928525455076,2.61795655498714,17.328387905082366,53.171178726758214,19.037725103912987,15664.352224002549,7332.115015724095,6.945167689043418,130.87923389092032,26.018027018697662,14.793317820428946,97.70427424220777,68.63725303315405,27.88598840951425,6.959459040509121,133933.11285883185,90.29081308062872,419.5656492806502,172.64767878637886,47.300268325396054,6.855094141489682,0.8937502410557354,30.31783544806303,7.377362653362876,26.10466832218941,4.1239795495781095,113.54061969122296,24.12927168912197,1.9577302114586281,1.0660791344252925,20945.31604885488,33.93563716773228,0.006532520032537681,-5.569731395749699,0.03605052514390921,0.0694310123826564,0.13356523662836967
KK98 77,1008016.0,0.6091516324164782,54.660166683343064,10153.60375309316,0.5633209300549813,13.278241772302206,8.479945261725419,220.76875065482503,9.946494133890194,768.905447103905,47.51839432071157,14.892251271818541,148.49732132269477,3.328512819068204,10.849321464184754,91.75588129598087,90.05883572614056,67.35293925153081,51.362084047561886,2.0044039713969086,21.483656909290037,38.380267511843826,19.585217022299766,20671.67529582361,6880.2298607385665,16.813733634352687,121.84475662714858,28.02970552259521,9.756223224315642,110.06206125412035,117.47078733592893,17.91751461458206,11.020100702217926,258084.53345019533,125.34176543117918,654.2989261346393,89.43616190631016,28.983366659124602,8.508706730350298,1.0067410837927295,5.336009307362532,23.775104399386212,27.417869569450108,-5.0298546147888965,53.21892723351717,9.160316866593217,1.4124345421742703,0.15984651785998272,9681.899959254299,13.391076550557154,0.04618711778429703,-5.860728777633722,0.7268845986739251,0.08572103086571377,0.11985674553362473
Hydra II,1009020.0,0.6115937634302107,61.45433303055968,20106.684712817467,0.7022980291953866,11.294028758148643,6.132372695284045,233.61788399441517,23.10595248480681,751.2112549214369,62.024249035737206,11.63824530152343,186.41639552451653,2.7389367380399685,10.711260121467774,71.34786695794492,70.92189268466647,55.44065169438499,51.55399173995328,2.0902946960676307,19.719211286406427,46.77578300945037,29.471869296431546,21232.500912825933,6925.751303740593,18.039622359871863,121.84540660990272,19.015525813732527,9.354868592831103,103.5300851636927,93.83361001486152,22.56392331647873,11.21409660731073,144834.06518290966,99.38144765351099,414.38822403193626,103.81472400241634,41.228105477541924,8.101329890512433,0.8527777207120377,23.637553828417424,10.47257743921998,18.429527848380662,-0.7451575493679812,33.9786041021347,20.657709637222847,1.243019160397101,1.2832267595500118,7622.658361225965,4.8085329682218045,0.07141943848446522,-12.097992086979863,0.8558176553481388,0.08572103086571377,0.11985674553362473
UGC 8651 (DDO 181),1012036.0,0.6122331969332842,69.2099530485739,13851.46657576676,0.5644262085728347,8.571509866682508,9.88705624013108,246.13064161402332,17.705496502379745,224.4135083260157,40.8816627349572,12.557676770810394,143.16129503438444,3.0831978642268365,22.333720205697,84.38640976912967,70.49417000253412,66.96957015686834,45.90400246270776,2.433692859425625,25.720942886691088,59.83082451691058,38.178380396712214,26870.21605603859,7443.7319434500905,9.412285396801877,110.9700476465249,44.25742467565645,8.76577132177571,53.7033724826272,39.33040473863653,16.926937649784712,13.797280609252024,79048.08011074402,89.33907853297552,356.7917394655377,101.15176787827794,33.763462754729275,7.695005960148648,0.9553251596157524,16.492585962059422,5.375743736092787,25.88401992713638,-10.763040219664106,22.09072202225724,-6.491036483266313,2.7324530750093485,2.0753836805543795,11994.450885232904,9.551190062164203,0.12732934279551034,-9.57389853366385,1.2111083964625513,0.276522822425668,0.28310027501823215
KKR 25,1010025.0,0.6134645260871505,63.37259220481371,18910.310495240312,0.8502792953527734,11.64642131134583,8.801534475228936,221.6599505401479,25.93233027894684,861.6827138066867,75.03977315418669,12.317685906606572,175.12383511081882,2.742172186888493,10.17121338710002,72.70755060575661,70.41100703773391,34.18672183164388,69.98709904715597,1.8378326739162247,20.667334949794647,49.450104705860795,49.365939754437036,17778.894598645493,3191.9350119146698,14.795474969275356,118.32575643600931,16.24076221172367,11.986104377815352,118.42378475422285,99.11170223820999,25.49472688880561,11.216956506543443,91945.01641239984,103.65239482763128,453.7751185179678,112.13839082461126,46.86501922784275,4.530519782421502,0.924172965678441,20.255304288899538,7.8521524589743255,34.610927337855486,-3.167306815960579,-8.937276470611721,2.623638243670129,-0.3987551085479968,0.8893727292289917,8708.55569410275,9.498844907822892,-0.017735423979996168,-12.310408947153064,0.4295431992005018,0.09326489353331009,0.1524671866928674
NGC 300,1015056.0,0.6227953145600309,74.18956706697361,10405.605770864364,0.4750468369224842,10.045515807618859,6.530152569928466,240.41474138300785,44.545931729206494,658.3258576512144,36.11163892220968,11.402279579892829,237.21156307558326,1.4551932480877523,6.388857289654106,93.95720630036192,91.17960642750299,24.446857087046947,65.30304759347432,1.3228955572690448,9.904148825579966,35.62755453360571,16.13774796453329,5731.202374718348,8367.80140560443,15.663708417265447,94.4133283108953,23.78999147403061,25.71151533373891,115.14644323989046,102.06337652041044,45.49699633705257,15.026333746879267,94383.70336851876,86.90637414226389,278.63722968974383,100.47406775131128,28.84725897250963,9.995664009331199,0.3675664065191013,22.941051509075127,3.986398805982784,21.336039778669342,-6.277864169335345,7.32952956304797,17.574233430237854,-0.10517690525188428,-1.7273854809836777,6308.369358725008,-16.17212532478564,0.2671190689929034,-47.57483785829811,0.6695570952544614,0.09967691436442902,0.08505914303237899
KKR 25,1011030.0,0.6236303206220835,63.16845630511288,22497.002608901534,0.8018275944158045,10.413962366423016,8.825251410167196,195.54568459517543,23.588288001998787,897.0223612481748,64.20342887001432,12.67860781523823,167.53235816587107,1.9674634179745536,9.51982627959303,61.5590791967315,66.14674314653159,33.028865037888544,67.76102850386948,2.1873470756976734,21.344551136009844,74.78294908547046,54.51124707904279,23227.814735769614,6314.068933143585,20.27385723429193,112.96099949679329,17.359117808489486,19.712617021795324,116.96318153298587,48.68964083530278,23.72346209700833,11.470766746986374,104531.39011213576,119.46872641402013,509.7754552052792,120.2935580931594,42.39686547706161,7.11149131815053,0.9302686915182772,23.350300020635792,8.378882654734431,20.789831167616388,-3.053328399013907,44.51386658016827,-2.9349626363795807,3.5536053467742983,1.2273845730628317,6947.334096714556,7.758201372082219,-0.05784947079352354,34.06854042139085,0.5548541511632575,0.038414791791147915,0.11145741937671452
Reticulum III,1009020.0,0.6250816211140842,59.72249893535234,23405.399543060088,0.5539978685434843,8.152419080828626,7.56346527620991,228.53560991199902,39.44468285065838,755.1013073957179,49.370442763693454,12.157230217244804,254.215986214156,2.4775061474376034,7.883908655049765,84.10444406248234,82.08955120174681,25.51496541058693,46.46134398918228,1.7916973570970287,15.785972552133535,67.01854279274049,47.44245503902435,18769.79097463692,6948.436665318703,13.57311010465026,109.84899101909352,19.873545423774065,27.648557913304376,124.84728405067258,106.91208339890508,34.05239969825745,11.102145739124664,129359.23081759433,93.15234027982602,321.95031423699584,76.57911355143277,27.450002633936247,7.103562364332618,0.8347672216341349,10.387169967020839,7.360905576422031,27.554804904466568,-2.2257129213314,50.51855207234621,16.155668569201094,1.1394346555859076,2.0601399021675713,8556.890454743778,10.024606569408313,0.06942985961672182,-14.848024542242868,0.8481883553243023,0.08640919594749692,0.11985674553362473
Antlia B,1008016.0,0.6259404690941338,59.522565767154376,23913.546397352613,0.5884328247760182,12.616095076808875,7.575622574222199,236.9623326910936,27.08631652257081,755.6301196116907,59.840519275277465,13.929235247282493,204.92298218484197,2.606997348215608,9.992072323922061,93.60956012622,90.13990977645386,74.72340475329706,45.44835076440175,2.0049655755448814,17.462498621236225,32.48253880690537,21.279461171627048,17880.33966719488,6959.623316476869,32.102079064249985,163.8047865407377,46.788098236623775,9.800139071555627,123.3805502304346,106.71931521826549,25.957608080387114,10.697658360359794,243974.88937989116,127.23289378776583,715.3995856546408,57.06048999512765,35.05673031119725,7.782734510669401,0.978008872260386,9.758042868426003,14.710301599203804,10.884852397339401,-7.416934073123379,42.89391964226961,-7.683009507535776,1.2714437577439504,-0.11830318154665742,10072.894523998357,8.624385753850326,0.029180089536077862,-4.8959798830775725,0.8336330171926164,0.09241202974753622,0.11985674553362473
Antlia B,1010025.0,0.6281005111978549,53.11572650522393,16220.390979466001,0.4406981015039906,14.413031758499924,6.128458024484402,240.80534535511475,25.159837634834343,618.9553869988158,65.76224683707747,10.434725498609772,207.33271601542282,1.9136984830740784,9.088358544140851,87.81335736093159,93.08458221284124,77.93075111577379,37.331070468117815,1.9607670355508744,18.802602237427703,34.60809736203724,9.205688431753762,16237.57409192065,7129.1321541357775,29.412361449625173,138.93212743194215,43.93244475372072,9.28051574357933,108.46130789403195,92.70567446596829,21.738127888703733,8.649308850316551,102747.08731520738,133.37678959553722,745.4029150751193,75.86016982592797,31.69172511507029,7.786898731059503,0.995439975242668,11.487858717549136,16.791597070453356,16.273253451346797,-8.025275006711972,107.23988742701687,-4.608353659810305,1.4801901803287256,1.9363863044352012,6604.5297198278095,24.461336605639307,0.06838720808215548,44.32997395547787,0.5429616543391562,0.05047046207645214,0.19836325488212908
Virgo I,1014049.0,0.6306727435874031,57.88809936616022,16676.635339048702,0.5306395881598723,9.587643092213913,7.9408436589077915,233.6352260527341,31.382953970635363,792.7229256861093,63.05126244544992,13.575527661119551,192.70780969928364,2.8287787631739043,16.445605900040473,79.64205928431271,76.95331992574431,64.0389468405235,50.34668508435875,2.6242839970768426,23.57702275305796,66.24690500534854,41.21739564110486,17654.516404680882,7320.729160186801,14.440162825453315,125.29105646910853,24.735566735340036,8.9907001958727,103.25260126018385,80.38734873191227,31.340675508529195,10.71087114317444,75010.57638951224,97.39771623113589,529.6038424422652,63.63619210311807,25.189576521790986,7.071429262625588,0.880482412431181,21.473190053287052,9.215518681294952,26.802901213119316,-4.395077572723551,176.9790689069772,8.245625808959701,1.0321526765540447,0.9361181675935679,15713.713382863361,28.271902612572244,0.16710531986626853,28.353922894449084,0.39413220159906415,0.05895057467426991,0.09983815268225978
Leo V Dwarf,1009020.0,0.6319346907607029,66.05978431141338,23717.808529955433,0.7061716728775356,6.9021943406768,7.679178784123375,236.62381326686668,42.418048890105034,752.5379938239861,96.76486740694273,12.874588348493862,90.51587547955187,2.5766609145236257,19.774918343081996,71.93411661669721,64.31183065058667,23.154293216910798,49.25958993632092,2.1329471654281646,35.313123984665786,48.16926418428703,34.282149624824534,18520.359401517904,6965.011353555207,14.833587124943733,135.35788607224342,22.64054221537808,11.677882412747119,72.49607628113488,118.79512548567645,36.1571363863945,14.649246167821357,180485.00988028757,66.16267047527387,769.5780751685543,80.21129623587964,40.288145765706524,6.523312832973772,1.0379825611450255,26.976432393383284,7.845728831469362,26.093879840744318,-2.3232783364721072,71.54250366089866,19.996685537629546,0.8928089690377169,-0.5131787330332781,9060.635688422784,9.33315339052944,0.07856219153405895,-16.592208517085208,0.8902655654285553,0.08897191483247087,0.1260993283918738
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1015056.0,0.6334037922208693,67.93991686294785,16254.187362669485,0.7009768590706328,10.781720979728666,6.126177261414826,234.878284096394,27.465995785357666,558.4311279044866,56.93239648015661,13.476122212225153,237.14301414401402,2.873131077834404,14.82643221377801,89.31963379423945,76.91643317612532,30.338351176758717,52.020790553082044,2.3632184484918435,31.98635064717128,54.093812950272024,38.26851635347697,15555.31960738205,6205.255707971173,11.454646725669091,91.4332044093478,18.98817644218916,21.52663058647443,93.38119816283351,53.47662213804421,23.529634315877882,11.5710701027933,81697.62185178457,91.04584148363443,207.08462356489653,161.23937149698082,32.15422597279196,6.870905161778317,0.9060130733300372,21.82953972173397,3.933373027238048,27.280629115164103,-2.072992737905828,-80.38656499801948,12.294626786760787,2.496069957576526,-0.3892291843936704,18146.709291180898,11.081004410296153,0.04509067192054905,13.725208559836432,1.0573413417139799,0.12196523618684417,0.10252551089788706
KKh 060,1008016.0,0.6380306439816167,64.12767687020094,31205.573019353324,0.8318113292232395,17.58749214100736,9.030719474578076,162.9577933420262,37.358635088989494,760.0341350911812,66.94658281809728,11.499540872935913,125.65218263941263,2.64602394570874,28.717631034811287,65.85966828893424,58.13500527802734,30.48086867734071,60.1000927912978,2.2992897750288943,56.235300893960435,41.5108853473008,20.809574706554415,24457.7605445044,7548.388598323278,16.148980740904804,150.5850422851606,35.788537957198145,8.190263802357714,62.82911376239978,127.46330586462422,32.331473124504086,13.059841632720579,278266.5132674727,129.04461988244753,726.9888175765863,95.41855677300823,34.272992927754544,13.74837388010252,1.0650947580714782,26.468799364935926,16.180826485799543,24.66487343000712,-6.6411442074233165,58.486741194725035,2.886955662596716,0.48269706893446335,-0.9545905192966938,12275.118423287262,-0.7299731906968039,-0.0019203121533234605,0.44683960683164503,0.8452451159148694,0.08792908354045255,0.12749602761833514
Cetus III,1015056.0,0.6387184163412944,63.680361935746745,17525.506528509766,0.902930482074884,14.279566137679437,10.53318585436568,221.15228540933362,22.32875847871341,877.4813475626833,46.08036737750084,16.017668774028618,140.91668914949136,3.1125636811151907,29.152710255363,58.10434376646496,57.19106690787197,47.87326101922246,43.62810080697128,1.8471239951314131,53.130477557261784,23.5272570465075,18.028535828522546,28235.298959829248,6705.8816763865525,10.9016995998657,152.9649216437669,29.95715509286219,8.64835159084612,99.37502853955964,115.26367726270807,18.551012793840762,15.043399605293992,67942.27847446378,126.26423702143612,532.7583505406478,134.441647922983,59.383694040857065,10.418106492921435,1.0543501451588833,31.64978331893191,29.59609167955472,21.289844299606173,-5.344868505033702,122.59463462590128,17.295095533843437,-0.9144051103921438,-0.6480353179907468,26819.146429244098,-13.575882640352994,-0.12243804826930049,28.43923542109013,0.4452523053165202,0.1043887501341293,0.0978932132767873
